Time: 0.000000e+00
radius 	rho 	ne 	ne_prev 	dne_dt 	n_tot 	dt 	T 	vel 	nH1 	fH1 	fHeI 	fHII 	fHeII 	fHeIII 	j_lya 
1.191764e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191864e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.191964e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192064e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192164e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192264e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192364e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192464e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192564e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192664e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192764e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192864e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.192964e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193064e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193164e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193264e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193364e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193464e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193565e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193665e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193765e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193865e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.193965e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194065e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194165e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194265e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194365e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194465e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194565e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194665e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194765e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194865e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.194965e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195065e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195165e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195265e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195365e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195465e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195565e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195665e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195765e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195865e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.195965e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196065e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196165e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196265e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196365e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196465e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196566e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196666e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196766e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196866e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.196966e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197066e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197166e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197266e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197366e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197466e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197566e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197666e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197766e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197866e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.197966e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198066e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198166e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198266e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198366e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198466e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198566e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198666e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198766e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198866e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.198966e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199066e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199166e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199266e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199366e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199466e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199567e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199667e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199767e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199867e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.199967e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200067e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200167e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200267e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200367e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200467e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200567e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200667e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200767e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200867e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.200967e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201067e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201167e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201267e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201367e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201467e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
1.201567e+04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	-nan 	0.000000e+00 	1.204819e-04 	0.000000e+00 	0.000000e+00 	0.000000e+00 	1.000000e+00 	1.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 	0.000000e+00 
