1.091475e+04 	1.200902e-27 	6.318188e-04 	1.602507e-16 	1.220559e-03 	2.054264e+04 	1.602507e-16 	1.573306e-31 	9.047245e-16 	1.000000e+00 	6.575598e-11 
1.091500e+04 	1.076469e-27 	5.663519e-04 	1.416932e-16 	1.094089e-03 	2.091955e+04 	1.416932e-16 	1.295591e-31 	8.218724e-16 	1.000000e+00 	7.301177e-11 
1.091525e+04 	9.236436e-28 	4.859474e-04 	1.192546e-16 	9.387621e-04 	2.146147e+04 	1.192546e-16 	1.019281e-31 	7.320764e-16 	1.000000e+00 	8.433676e-11 
1.091550e+04 	8.123173e-28 	4.273764e-04 	1.031863e-16 	8.256135e-04 	2.192915e+04 	1.031863e-16 	6.281320e-32 	5.706046e-16 	1.000000e+00 	9.498080e-11 
1.091575e+04 	7.432905e-28 	3.910601e-04 	9.335410e-17 	7.554569e-04 	2.226002e+04 	9.335410e-17 	4.976081e-32 	5.076490e-16 	1.000000e+00 	1.030095e-10 
1.091600e+04 	6.940265e-28 	3.651413e-04 	8.640638e-17 	7.053865e-04 	2.251897e+04 	8.640638e-17 	4.938584e-32 	5.070074e-16 	1.000000e+00 	1.095860e-10 
1.091625e+04 	6.371688e-28 	3.352273e-04 	7.846513e-17 	6.475982e-04 	2.284593e+04 	7.846513e-17 	3.669184e-32 	4.358070e-16 	1.000000e+00 	1.182621e-10 
1.091650e+04 	5.573260e-28 	2.932204e-04 	6.746888e-17 	5.664485e-04 	2.336626e+04 	6.746888e-17 	3.615539e-32 	4.380331e-16 	1.000000e+00 	1.329380e-10 
1.091675e+04 	4.680032e-28 	2.462259e-04 	5.540873e-17 	4.756636e-04 	2.405957e+04 	5.540873e-17 	2.364705e-32 	3.530911e-16 	1.000000e+00 	1.541787e-10 
1.091700e+04 	4.014340e-28 	2.112025e-04 	4.661467e-17 	4.080048e-04 	2.467898e+04 	4.661467e-17 	1.744289e-32 	3.039554e-16 	1.000000e+00 	1.748119e-10 
1.091725e+04 	3.638580e-28 	1.914330e-04 	4.173527e-17 	3.698137e-04 	2.507910e+04 	4.173527e-17 	1.150692e-32 	2.440681e-16 	1.000000e+00 	1.889813e-10 
1.091750e+04 	3.365022e-28 	1.770406e-04 	3.822593e-17 	3.420102e-04 	2.539823e+04 	3.822593e-17 	1.141216e-32 	2.451045e-16 	1.000000e+00 	2.007590e-10 
1.091775e+04 	2.986875e-28 	1.571455e-04 	3.344003e-17 	3.035765e-04 	2.588537e+04 	3.344003e-17 	1.127124e-32 	2.498805e-16 	1.000000e+00 	2.195577e-10 
1.091800e+04 	2.500817e-28 	1.315730e-04 	2.741351e-17 	2.541752e-04 	2.660711e+04 	2.741351e-17 	5.535166e-33 	1.698009e-16 	1.000000e+00 	2.492397e-10 
1.091825e+04 	2.129761e-28 	1.120510e-04 	2.292137e-17 	2.164622e-04 	2.724980e+04 	2.292137e-17 	5.449437e-33 	1.740083e-16 	1.000000e+00 	2.775148e-10 
1.091850e+04 	1.957082e-28 	1.029660e-04 	2.086736e-17 	1.989116e-04 	2.758177e+04 	2.086736e-17 	2.703226e-33 	1.178573e-16 	1.000000e+00 	2.928011e-10 
1.091875e+04 	1.901605e-28 	1.000472e-04 	2.021280e-17 	1.932731e-04 	2.769339e+04 	2.021280e-17 	2.696095e-33 	1.178291e-16 	1.000000e+00 	2.980452e-10 
1.091900e+04 	1.858754e-28 	9.779277e-05 	1.970918e-17 	1.889179e-04 	2.778115e+04 	1.970918e-17 	2.690522e-33 	1.178842e-16 	1.000000e+00 	3.022048e-10 
1.091925e+04 	1.767638e-28 	9.299899e-05 	1.864330e-17 	1.796571e-04 	2.797396e+04 	1.864330e-17 	2.678380e-33 	1.182443e-16 	1.000000e+00 	3.114573e-10 
1.091950e+04 	1.645899e-28 	8.659405e-05 	1.723108e-17 	1.672840e-04 	2.824393e+04 	1.723108e-17 	2.661608e-33 	1.193207e-16 	1.000000e+00 	3.246754e-10 
1.091975e+04 	1.540123e-28 	8.102898e-05 	1.601561e-17 	1.565333e-04 	2.849092e+04 	1.601561e-17 	2.646496e-33 	1.209189e-16 	1.000000e+00 	3.370354e-10 
1.092000e+04 	1.460217e-28 	7.682497e-05 	1.510495e-17 	1.484119e-04 	2.868557e+04 	1.510495e-17 	2.634737e-33 	1.226182e-16 	1.000000e+00 	3.469564e-10 
1.092025e+04 	1.403797e-28 	7.385660e-05 	1.446604e-17 	1.426775e-04 	2.882739e+04 	1.446604e-17 	2.626253e-33 	1.241158e-16 	1.000000e+00 	3.542839e-10 
1.092050e+04 	1.361529e-28 	7.163277e-05 	1.398960e-17 	1.383815e-04 	2.893624e+04 	1.398960e-17 	2.619787e-33 	1.254198e-16 	1.000000e+00 	3.599653e-10 
1.092075e+04 	1.324259e-28 	6.967193e-05 	1.357123e-17 	1.345935e-04 	2.903388e+04 	1.357123e-17 	2.614022e-33 	1.267122e-16 	1.000000e+00 	3.651032e-10 
1.092100e+04 	1.282182e-28 	6.745815e-05 	1.310067e-17 	1.303169e-04 	2.914653e+04 	1.310067e-17 	2.607410e-33 	1.283462e-16 	1.000000e+00 	3.710805e-10 
1.092125e+04 	1.233778e-28 	6.491156e-05 	1.256187e-17 	1.253973e-04 	2.927913e+04 	1.256187e-17 	2.599682e-33 	1.304789e-16 	1.000000e+00 	3.781839e-10 
1.092150e+04 	1.187814e-28 	6.249328e-05 	1.205277e-17 	1.207257e-04 	2.940808e+04 	1.205277e-17 	2.592221e-33 	1.327831e-16 	1.000000e+00 	3.851617e-10 
1.092175e+04 	1.143036e-28 	6.013744e-05 	1.155920e-17 	1.161746e-04 	2.953684e+04 	1.155920e-17 	2.584825e-33 	1.353201e-16 	1.000000e+00 	3.921976e-10 
1.092200e+04 	1.099805e-28 	5.786294e-05 	1.108507e-17 	1.117807e-04 	2.966385e+04 	1.108507e-17 	2.577581e-33 	1.380763e-16 	1.000000e+00 	3.992055e-10 
1.092225e+04 	1.061967e-28 	5.587220e-05 	1.067198e-17 	1.079349e-04 	2.977755e+04 	1.067198e-17 	1.285570e-33 	8.517731e-17 	1.000000e+00 	4.055356e-10 
1.092250e+04 	1.031795e-28 	5.428482e-05 	1.034391e-17 	1.048684e-04 	2.986983e+04 	1.034391e-17 	1.282971e-33 	8.589982e-17 	1.000000e+00 	4.107119e-10 
1.092275e+04 	1.005583e-28 	5.290573e-05 	1.005987e-17 	1.022042e-04 	2.995120e+04 	1.005987e-17 	1.280691e-33 	8.660914e-17 	1.000000e+00 	4.153053e-10 
1.092300e+04 	9.769540e-29 	5.139951e-05 	9.750666e-18 	9.929451e-05 	3.004143e+04 	9.750666e-18 	1.278500e-33 	8.747786e-17 	1.000000e+00 	4.204310e-10 
1.092325e+04 	9.434900e-29 	4.963890e-05 	9.390627e-18 	9.589333e-05 	3.014877e+04 	9.390627e-18 	1.275539e-33 	8.862908e-17 	1.000000e+00 	4.265721e-10 
1.092350e+04 	9.086661e-29 	4.780675e-05 	9.017579e-18 	9.235394e-05 	3.026264e+04 	9.017579e-18 	1.272418e-33 	8.999874e-17 	1.000000e+00 	4.331381e-10 
1.092375e+04 	8.774126e-29 	4.616244e-05 	8.684182e-18 	8.917744e-05 	3.036690e+04 	8.684182e-18 	1.269578e-33 	9.139355e-17 	1.000000e+00 	4.391966e-10 
1.092400e+04 	8.535855e-29 	4.490884e-05 	8.430979e-18 	8.675572e-05 	3.044744e+04 	8.430979e-18 	1.267396e-33 	9.257320e-17 	1.000000e+00 	4.439071e-10 
1.092425e+04 	8.390992e-29 	4.414669e-05 	8.277425e-18 	8.528339e-05 	3.049700e+04 	8.277425e-18 	1.266058e-33 	9.334350e-17 	1.000000e+00 	4.468188e-10 
1.092450e+04 	8.323551e-29 	4.379187e-05 	8.206092e-18 	8.459793e-05 	3.051996e+04 	8.206092e-18 	1.265440e-33 	9.371668e-17 	1.000000e+00 	4.481717e-10 
1.092475e+04 	8.277634e-29 	4.355029e-05 	8.157547e-18 	8.413125e-05 	3.053573e+04 	8.157547e-18 	1.265015e-33 	9.397613e-17 	1.000000e+00 	4.491013e-10 
1.092500e+04 	8.198948e-29 	4.313631e-05 	8.074410e-18 	8.333151e-05 	3.056294e+04 	8.074410e-18 	1.264284e-33 	9.443110e-17 	1.000000e+00 	4.507084e-10 
1.092525e+04 	8.079765e-29 	4.250926e-05 	7.948641e-18 	8.212017e-05 	3.060446e+04 	7.948641e-18 	1.263171e-33 	9.514602e-17 	1.000000e+00 	4.531667e-10 
1.092550e+04 	7.905293e-29 	4.159133e-05 	7.764928e-18 	8.034690e-05 	3.066565e+04 	7.764928e-18 	1.261534e-33 	9.625134e-17 	1.000000e+00 	4.568026e-10 
1.092575e+04 	7.677721e-29 	4.039403e-05 	7.525930e-18 	7.803392e-05 	3.074669e+04 	7.525930e-18 	1.259376e-33 	9.780477e-17 	1.000000e+00 	4.616411e-10 
1.092600e+04 	7.427503e-29 	3.907758e-05 	7.264048e-18 	7.549079e-05 	3.083709e+04 	7.264048e-18 	1.256980e-33 	9.967158e-17 	1.000000e+00 	4.670693e-10 
1.092625e+04 	7.199627e-29 	3.787868e-05 	7.026385e-18 	7.317473e-05 	3.092058e+04 	7.026385e-18 	1.254778e-33 	1.015304e-16 	1.000000e+00 	4.721127e-10 
1.092650e+04 	7.034586e-29 	3.701037e-05 	6.854736e-18 	7.149730e-05 	3.098190e+04 	6.854736e-18 	1.253167e-33 	1.029797e-16 	1.000000e+00 	4.758345e-10 
1.092675e+04 	6.959182e-29 	3.661365e-05 	6.776483e-18 	7.073092e-05 	3.100996e+04 	6.776483e-18 	1.252432e-33 	1.036726e-16 	1.000000e+00 	4.775424e-10 
1.092700e+04 	6.972213e-29 	3.668221e-05 	6.790032e-18 	7.086337e-05 	3.100491e+04 	6.790032e-18 	1.252564e-33 	1.035515e-16 	1.000000e+00 	4.772350e-10 
1.092725e+04 	7.021237e-29 	3.694013e-05 	6.840953e-18 	7.136162e-05 	3.098641e+04 	6.840953e-18 	1.253049e-33 	1.031011e-16 	1.000000e+00 	4.761088e-10 
1.092750e+04 	7.066067e-29 	3.717600e-05 	6.887554e-18 	7.181727e-05 	3.096953e+04 	6.887554e-18 	1.253492e-33 	1.026965e-16 	1.000000e+00 	4.750824e-10 
1.092775e+04 	7.080400e-29 	3.725140e-05 	6.902447e-18 	7.196294e-05 	3.096421e+04 	6.902447e-18 	1.253631e-33 	1.025686e-16 	1.000000e+00 	4.747591e-10 
1.092800e+04 	7.042616e-29 	3.705262e-05 	6.863210e-18 	7.157892e-05 	3.097814e+04 	6.863210e-18 	1.253266e-33 	1.029074e-16 	1.000000e+00 	4.756056e-10 
1.092825e+04 	6.933009e-29 	3.647595e-05 	6.749462e-18 	7.046490e-05 	3.101901e+04 	6.749462e-18 	1.252195e-33 	1.039181e-16 	1.000000e+00 	4.780943e-10 
1.092850e+04 	6.754957e-29 	3.553918e-05 	6.565073e-18 	6.865524e-05 	3.108609e+04 	6.565073e-18 	1.250444e-33 	1.056526e-16 	1.000000e+00 	4.821933e-10 
1.092875e+04 	6.540550e-29 	3.441115e-05 	6.343671e-18 	6.647608e-05 	3.116805e+04 	6.343671e-18 	1.248313e-33 	1.079051e-16 	1.000000e+00 	4.872259e-10 
1.092900e+04 	6.337105e-29 	3.334078e-05 	6.134301e-18 	6.440833e-05 	3.124666e+04 	6.134301e-18 	1.246278e-33 	1.102233e-16 	1.000000e+00 	4.920782e-10 
1.092925e+04 	6.183523e-29 	3.253275e-05 	5.976675e-18 	6.284737e-05 	3.130680e+04 	5.976675e-18 	1.244728e-33 	1.121008e-16 	1.000000e+00 	4.958069e-10 
1.092950e+04 	6.097974e-29 	3.208266e-05 	5.889066e-18 	6.197787e-05 	3.134037e+04 	5.889066e-18 	1.243864e-33 	1.131976e-16 	1.000000e+00 	4.978951e-10 
1.092975e+04 	6.082568e-29 	3.200161e-05 	5.873298e-18 	6.182129e-05 	3.134647e+04 	5.873298e-18 	1.243708e-33 	1.133992e-16 	1.000000e+00 	4.982747e-10 
1.093000e+04 	6.125778e-29 	3.222895e-05 	5.917560e-18 	6.226047e-05 	3.132921e+04 	5.917560e-18 	1.244151e-33 	1.128371e-16 	1.000000e+00 	4.972005e-10 
1.093025e+04 	6.207069e-29 	3.265664e-05 	6.000867e-18 	6.308669e-05 	3.129720e+04 	6.000867e-18 	1.244975e-33 	1.118056e-16 	1.000000e+00 	4.952109e-10 
1.093050e+04 	6.296056e-29 	3.312481e-05 	6.092210e-18 	6.399112e-05 	3.126218e+04 	6.092210e-18 	1.245878e-33 	1.107142e-16 	1.000000e+00 	4.930388e-10 
1.093075e+04 	6.360743e-29 	3.346515e-05 	6.158672e-18 	6.464858e-05 	3.123697e+04 	6.158672e-18 	1.246529e-33 	1.099446e-16 	1.000000e+00 	4.914784e-10 
1.093100e+04 	6.383615e-29 	3.358548e-05 	6.182214e-18 	6.488105e-05 	3.122791e+04 	6.182214e-18 	1.246763e-33 	1.096772e-16 	1.000000e+00 	4.909186e-10 
1.093125e+04 	6.362776e-29 	3.347584e-05 	6.160786e-18 	6.466924e-05 	3.123602e+04 	6.160786e-18 	1.246553e-33 	1.099208e-16 	1.000000e+00 	4.914199e-10 
1.093150e+04 	6.302270e-29 	3.315751e-05 	6.098639e-18 	6.405427e-05 	3.125944e+04 	6.098639e-18 	1.245948e-33 	1.106395e-16 	1.000000e+00 	4.928692e-10 
1.093175e+04 	6.206977e-29 	3.265615e-05 	6.000843e-18 	6.308574e-05 	3.129676e+04 	6.000843e-18 	1.244986e-33 	1.118069e-16 	1.000000e+00 	4.951835e-10 
1.093200e+04 	6.094156e-29 	3.206258e-05 	5.885279e-18 	6.193907e-05 	3.134106e+04 	5.885279e-18 	1.243847e-33 	1.132478e-16 	1.000000e+00 	4.979380e-10 
1.093225e+04 	5.987096e-29 	3.149931e-05 	5.775786e-18 	6.085094e-05 	3.138355e+04 	5.775786e-18 	1.242757e-33 	1.146768e-16 	1.000000e+00 	5.005873e-10 
1.093250e+04 	5.916955e-29 	3.113029e-05 	5.704180e-18 	6.013805e-05 	3.141138e+04 	5.704180e-18 	1.242044e-33 	1.156474e-16 	1.000000e+00 	5.023259e-10 
1.093275e+04 	5.895301e-29 	3.101636e-05 	5.682083e-18 	5.991797e-05 	3.142004e+04 	5.682083e-18 	1.241823e-33 	1.159526e-16 	1.000000e+00 	5.028679e-10 
1.093300e+04 	5.901198e-29 	3.104739e-05 	5.688101e-18 	5.997791e-05 	3.141767e+04 	5.688101e-18 	1.241883e-33 	1.158692e-16 	1.000000e+00 	5.027199e-10 
1.093325e+04 	5.914102e-29 	3.111528e-05 	5.701294e-18 	6.010906e-05 	3.141233e+04 	5.701294e-18 	1.242020e-33 	1.156875e-16 	1.000000e+00 	5.023859e-10 
1.093350e+04 	5.919594e-29 	3.114417e-05 	5.706900e-18 	6.016487e-05 	3.141013e+04 	5.706900e-18 	1.242076e-33 	1.156104e-16 	1.000000e+00 	5.022482e-10 
1.093375e+04 	5.916288e-29 	3.112678e-05 	5.703526e-18 	6.013128e-05 	3.141145e+04 	5.703526e-18 	1.242042e-33 	1.156568e-16 	1.000000e+00 	5.023306e-10 
1.093400e+04 	5.905427e-29 	3.106964e-05 	5.692467e-18 	6.002089e-05 	3.141562e+04 	5.692467e-18 	1.241936e-33 	1.158097e-16 	1.000000e+00 	5.025915e-10 
1.093425e+04 	5.885073e-29 	3.096255e-05 	5.671701e-18 	5.981402e-05 	3.142377e+04 	5.671701e-18 	1.241727e-33 	1.160979e-16 	1.000000e+00 	5.031013e-10 
1.093450e+04 	5.859603e-29 	3.082855e-05 	5.645725e-18 	5.955515e-05 	3.143398e+04 	5.645725e-18 	1.241466e-33 	1.164620e-16 	1.000000e+00 	5.037406e-10 
1.093475e+04 	5.844648e-29 	3.074987e-05 	5.630501e-18 	5.940315e-05 	3.143981e+04 	5.630501e-18 	1.241317e-33 	1.166776e-16 	1.000000e+00 	5.041058e-10 
1.093500e+04 	5.851345e-29 	3.078510e-05 	5.637330e-18 	5.947122e-05 	3.143711e+04 	5.637330e-18 	1.241386e-33 	1.165809e-16 	1.000000e+00 	5.039368e-10 
1.093525e+04 	5.877053e-29 	3.092036e-05 	5.663548e-18 	5.973251e-05 	3.142679e+04 	5.663548e-18 	1.241650e-33 	1.162122e-16 	1.000000e+00 	5.032902e-10 
1.093550e+04 	5.907601e-29 	3.108107e-05 	5.694739e-18 	6.004298e-05 	3.141437e+04 	5.694739e-18 	1.241968e-33 	1.157792e-16 	1.000000e+00 	5.025134e-10 
1.093575e+04 	5.926967e-29 	3.118296e-05 	5.714506e-18 	6.023981e-05 	3.140662e+04 	5.714506e-18 	1.242166e-33 	1.155074e-16 	1.000000e+00 	5.020286e-10 
1.093600e+04 	5.917617e-29 	3.113377e-05 	5.704963e-18 	6.014478e-05 	3.141035e+04 	5.704963e-18 	1.242070e-33 	1.156383e-16 	1.000000e+00 	5.022619e-10 
1.093625e+04 	5.877272e-29 	3.092151e-05 	5.663823e-18 	5.973474e-05 	3.142633e+04 	5.663823e-18 	1.241662e-33 	1.162092e-16 	1.000000e+00 	5.032616e-10 
1.093650e+04 	5.802114e-29 	3.052609e-05 	5.587210e-18 	5.897085e-05 	3.145652e+04 	5.587210e-18 	1.240891e-33 	1.172981e-16 	1.000000e+00 	5.051538e-10 
1.093675e+04 	5.700234e-29 	2.999008e-05 	5.483511e-18 	5.793538e-05 	3.149769e+04 	5.483511e-18 	1.239842e-33 	1.188293e-16 	1.000000e+00 	5.077391e-10 
1.093700e+04 	5.599392e-29 	2.945952e-05 	5.381042e-18 	5.691045e-05 	3.153869e+04 	5.381042e-18 	1.238799e-33 	1.204106e-16 	1.000000e+00 	5.103213e-10 
1.093725e+04 	5.528778e-29 	2.908801e-05 	5.309415e-18 	5.619275e-05 	3.156739e+04 	5.309415e-18 	1.238071e-33 	1.215587e-16 	1.000000e+00 	5.121323e-10 
1.093750e+04 	5.513114e-29 	2.900560e-05 	5.293535e-18 	5.603354e-05 	3.157379e+04 	5.293535e-18 	1.237908e-33 	1.218180e-16 	1.000000e+00 	5.125369e-10 
1.093775e+04 	5.575387e-29 	2.933323e-05 	5.356705e-18 	5.666647e-05 	3.154827e+04 	5.356705e-18 	1.238556e-33 	1.207971e-16 	1.000000e+00 	5.109254e-10 
1.093800e+04 	5.706962e-29 	3.002547e-05 	5.490389e-18 	5.800375e-05 	3.149471e+04 	5.490389e-18 	1.239917e-33 	1.187263e-16 	1.000000e+00 	5.075516e-10 
1.093825e+04 	5.875854e-29 	3.091405e-05 	5.662416e-18 	5.972032e-05 	3.142661e+04 	5.662416e-18 	1.241655e-33 	1.162295e-16 	1.000000e+00 	5.032794e-10 
1.093850e+04 	6.036387e-29 	3.175864e-05 	5.826398e-18 	6.135192e-05 	3.136240e+04 	5.826398e-18 	1.243299e-33 	1.140117e-16 	1.000000e+00 	4.992675e-10 
1.093875e+04 	6.143527e-29 	3.232233e-05 	5.936063e-18 	6.244086e-05 	3.132002e+04 	5.936063e-18 	1.244388e-33 	1.126098e-16 	1.000000e+00 	4.966286e-10 
1.093900e+04 	6.167913e-29 	3.245063e-05 	5.961077e-18 	6.268871e-05 	3.131024e+04 	5.961077e-18 	1.244639e-33 	1.122991e-16 	1.000000e+00 	4.960206e-10 
1.093925e+04 	6.102859e-29 	3.210837e-05 	5.894443e-18 	6.202753e-05 	3.133588e+04 	5.894443e-18 	1.243980e-33 	1.131349e-16 	1.000000e+00 	4.976156e-10 
1.093950e+04 	5.952891e-29 	3.131935e-05 	5.741098e-18 	6.050330e-05 	3.139542e+04 	5.741098e-18 	1.242453e-33 	1.151472e-16 	1.000000e+00 	5.013282e-10 
1.093975e+04 	5.766057e-29 	3.033638e-05 	5.550607e-18 	5.860438e-05 	3.147020e+04 	5.550607e-18 	1.240542e-33 	1.178329e-16 	1.000000e+00 	5.060123e-10 
1.094000e+04 	5.599630e-29 	2.946078e-05 	5.381399e-18 	5.691286e-05 	3.153773e+04 	5.381399e-18 	1.238823e-33 	1.204071e-16 	1.000000e+00 	5.102605e-10 
1.094025e+04 	5.505002e-29 	2.896292e-05 	5.285403e-18 	5.595110e-05 	3.157643e+04 	5.285403e-18 	1.237841e-33 	1.219532e-16 	1.000000e+00 	5.127037e-10 
1.094050e+04 	5.509057e-29 	2.898426e-05 	5.289517e-18 	5.599231e-05 	3.157474e+04 	5.289517e-18 	1.237884e-33 	1.218857e-16 	1.000000e+00 	5.125969e-10 
1.094075e+04 	5.611444e-29 	2.952293e-05 	5.393427e-18 	5.703294e-05 	3.153267e+04 	5.393427e-18 	1.238952e-33 	1.202184e-16 	1.000000e+00 	5.099414e-10 
1.094100e+04 	5.774848e-29 	3.038264e-05 	5.559597e-18 	5.869373e-05 	3.146638e+04 	5.559597e-18 	1.240639e-33 	1.177020e-16 	1.000000e+00 	5.057720e-10 
1.094125e+04 	5.933649e-29 	3.121812e-05 	5.721518e-18 	6.030773e-05 	3.140262e+04 	5.721518e-18 	1.242268e-33 	1.154146e-16 	1.000000e+00 	5.017783e-10 
1.094150e+04 	6.033085e-29 	3.174127e-05 	5.823122e-18 	6.131836e-05 	3.136302e+04 	5.823122e-18 	1.243283e-33 	1.140562e-16 	1.000000e+00 	4.993060e-10 
1.094175e+04 	6.063065e-29 	3.189900e-05 	5.853815e-18 	6.162307e-05 	3.135095e+04 	5.853815e-18 	1.243593e-33 	1.136573e-16 	1.000000e+00 	4.985537e-10 
1.094200e+04 	6.039480e-29 	3.177492e-05 	5.829691e-18 	6.138336e-05 	3.136028e+04 	5.829691e-18 	1.243353e-33 	1.139707e-16 	1.000000e+00 	4.991355e-10 
1.094225e+04 	5.988473e-29 	3.150656e-05 	5.777573e-18 	6.086494e-05 	3.138036e+04 	5.777573e-18 	1.242838e-33 	1.146590e-16 	1.000000e+00 	5.003880e-10 
1.094250e+04 	5.931565e-29 	3.120716e-05 	5.719450e-18 	6.028655e-05 	3.140303e+04 	5.719450e-18 	1.242258e-33 	1.154438e-16 	1.000000e+00 	5.018041e-10 
1.094275e+04 	5.888318e-29 	3.097962e-05 	5.675315e-18 	5.984700e-05 	3.142031e+04 	5.675315e-18 	1.241816e-33 	1.160525e-16 	1.000000e+00 	5.028848e-10 
1.094300e+04 	5.868183e-29 	3.087369e-05 	5.654803e-18 	5.964235e-05 	3.142819e+04 	5.654803e-18 	1.241614e-33 	1.163397e-16 	1.000000e+00 	5.033778e-10 
1.094325e+04 	5.860904e-29 	3.083539e-05 	5.647383e-18 	5.956837e-05 	3.143108e+04 	5.647383e-18 	1.241540e-33 	1.164441e-16 	1.000000e+00 	5.035594e-10 
1.094350e+04 	5.850390e-29 	3.078007e-05 	5.636665e-18 	5.946151e-05 	3.143528e+04 	5.636665e-18 	1.241433e-33 	1.165955e-16 	1.000000e+00 	5.038223e-10 
1.094375e+04 	5.825006e-29 	3.064653e-05 	5.610793e-18 	5.920352e-05 	3.144546e+04 	5.610793e-18 	1.241173e-33 	1.169635e-16 	1.000000e+00 	5.044599e-10 
1.094400e+04 	5.783755e-29 	3.042950e-05 	5.568794e-18 	5.878426e-05 	3.146187e+04 	5.568794e-18 	1.240754e-33 	1.175700e-16 	1.000000e+00 	5.054893e-10 
1.094425e+04 	5.746006e-29 	3.023089e-05 	5.530363e-18 	5.840058e-05 	3.147708e+04 	5.530363e-18 	1.240366e-33 	1.181341e-16 	1.000000e+00 	5.064442e-10 
1.094450e+04 	5.735566e-29 	3.017596e-05 	5.519741e-18 	5.829447e-05 	3.148128e+04 	5.519741e-18 	1.240260e-33 	1.182917e-16 	1.000000e+00 	5.067077e-10 
1.094475e+04 	5.773486e-29 	3.037547e-05 	5.558369e-18 	5.867988e-05 	3.146577e+04 	5.558369e-18 	1.240655e-33 	1.177227e-16 	1.000000e+00 	5.057338e-10 
1.094500e+04 	5.865187e-29 	3.085793e-05 	5.651821e-18 	5.961190e-05 	3.142887e+04 	5.651821e-18 	1.241597e-33 	1.163828e-16 	1.000000e+00 	5.034205e-10 
1.094525e+04 	5.988706e-29 	3.150778e-05 	5.777919e-18 	6.086731e-05 	3.137951e+04 	5.777919e-18 	1.242860e-33 	1.146561e-16 	1.000000e+00 	5.003349e-10 
1.094550e+04 	6.108640e-29 	3.213878e-05 	5.900627e-18 	6.208628e-05 	3.133179e+04 	5.900627e-18 	1.244085e-33 	1.130604e-16 	1.000000e+00 	4.973607e-10 
1.094575e+04 	6.183103e-29 	3.253054e-05 	5.976917e-18 	6.284310e-05 	3.130244e+04 	5.976917e-18 	1.244840e-33 	1.121078e-16 	1.000000e+00 	4.955363e-10 
1.094600e+04 	6.187145e-29 	3.255181e-05 	5.981063e-18 	6.288418e-05 	3.130084e+04 	5.981063e-18 	1.244881e-33 	1.120569e-16 	1.000000e+00 	4.954367e-10 
1.094625e+04 	6.118741e-29 	3.219192e-05 	5.911002e-18 	6.218894e-05 	3.132758e+04 	5.911002e-18 	1.244193e-33 	1.129296e-16 	1.000000e+00 	4.970990e-10 
1.094650e+04 	6.001209e-29 	3.157357e-05 	5.790760e-18 	6.099439e-05 	3.137411e+04 	5.790760e-18 	1.242999e-33 	1.144862e-16 	1.000000e+00 	4.999976e-10 
1.094675e+04 	5.880139e-29 	3.093659e-05 	5.667164e-18 	5.976387e-05 	3.142222e+04 	5.667164e-18 	1.241767e-33 	1.161694e-16 	1.000000e+00 	5.030044e-10 
1.094700e+04 	5.815979e-29 	3.059903e-05 	5.601753e-18 	5.911177e-05 	3.144795e+04 	5.601753e-18 	1.241110e-33 	1.170957e-16 	1.000000e+00 	5.046159e-10 
1.094725e+04 	5.844108e-29 	3.074702e-05 	5.630426e-18 	5.939766e-05 	3.143662e+04 	5.630426e-18 	1.241399e-33 	1.166866e-16 	1.000000e+00 	5.039060e-10 
1.094750e+04 	5.943713e-29 	3.127107e-05 	5.732082e-18 	6.041001e-05 	3.139657e+04 	5.732082e-18 	1.242423e-33 	1.152753e-16 	1.000000e+00 	5.014000e-10 
1.094775e+04 	6.080663e-29 	3.199159e-05 	5.872089e-18 	6.180194e-05 	3.134215e+04 	5.872089e-18 	1.243819e-33 	1.134260e-16 	1.000000e+00 	4.980059e-10 
1.094800e+04 	6.219724e-29 	3.272322e-05 	6.014572e-18 	6.321531e-05 	3.128738e+04 	6.014572e-18 	1.245228e-33 	1.116498e-16 	1.000000e+00 	4.946015e-10 
1.094825e+04 	6.332567e-29 	3.331691e-05 	6.130450e-18 	6.436221e-05 	3.124312e+04 	6.130450e-18 	1.246370e-33 	1.102792e-16 	1.000000e+00 	4.918590e-10 
1.094850e+04 	6.392469e-29 	3.363206e-05 	6.192036e-18 	6.497103e-05 	3.121983e+04 	6.192036e-18 	1.246971e-33 	1.095761e-16 	1.000000e+00 	4.904195e-10 
1.094875e+04 	6.397251e-29 	3.365722e-05 	6.196982e-18 	6.501963e-05 	3.121780e+04 	6.196982e-18 	1.247024e-33 	1.095208e-16 	1.000000e+00 	4.902936e-10 
1.094900e+04 	6.365944e-29 	3.349251e-05 	6.164790e-18 	6.470144e-05 	3.122993e+04 	6.164790e-18 	1.246710e-33 	1.098855e-16 	1.000000e+00 	4.910434e-10 
1.094925e+04 	6.322051e-29 	3.326158e-05 	6.119706e-18 	6.425532e-05 	3.124682e+04 	6.119706e-18 	1.246274e-33 	1.104046e-16 	1.000000e+00 	4.920878e-10 
1.094950e+04 	6.287169e-29 	3.307806e-05 	6.083906e-18 	6.390080e-05 	3.126023e+04 	6.083906e-18 	1.245928e-33 	1.108235e-16 	1.000000e+00 	4.929182e-10 
1.094975e+04 	6.281594e-29 	3.304873e-05 	6.078184e-18 	6.384413e-05 	3.126239e+04 	6.078184e-18 	1.245872e-33 	1.108910e-16 	1.000000e+00 	4.930519e-10 
